,1-closest-defender-a,1-closest-defender-dir,1-closest-defender-distance,1-closest-defender-o,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,1-closest-defender_pos_DB,1-closest-defender_pos_DL,1-closest-defender_pos_LB,2-closest-defender-a,2-closest-defender-dir,2-closest-defender-distance,2-closest-defender-o,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-a,3-closest-defender-dir,3-closest-defender-distance,3-closest-defender-o,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-a,4-closest-defender-dir,4-closest-defender-distance,4-closest-defender-o,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-a,5-closest-defender-dir,5-closest-defender-distance,5-closest-defender-o,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,air_yards,ball_velocity,distance_to_goal,distance_to_sticks,launch_angle,receiver_accel,receiver_dir,receiver_o,receiver_speed,y,yardline_100,yardsToGo,yac,xyac_rish,xyac_nflfastR
7233,4.34,314.31,3.420935544555029,296.15,5.18,3.4200000000000017,0.08000000000000185,0,0,1,5.99,279.38,7.893395973850545,246.45,1.72,4.390000000000001,-6.559999999999999,2.87,40.610000000000014,7.965437841073144,34.120000000000005,2.92,-7.289999999999999,3.210000000000001,3.19,354.33000000000004,8.562359487898181,352.68,5.02,4.019999999999996,7.560000000000002,1.72,342.12,19.486703158820887,323.43,2.74,6.0,18.54,4.0,19.3545738385587,45.0,-6.0,9.569263087664039,2.38,356.40999999999997,356.40999999999997,3.32,21.72,49.0,10,0.0,1.8390720332070032,4.23790772529901
7234,2.89,231.15,1.933287355775135,223.28,5.91,1.7600000000000051,-0.7999999999999972,1,0,0,4.19,112.69999999999999,17.89089153731585,244.11,2.83,9.14,-15.379999999999995,3.21,202.47,22.757708584125954,225.57999999999998,5.05,20.53,-9.82,1.36,185.44,24.691958205051293,187.89,5.54,6.280000000000001,-23.879999999999995,3.12,100.55000000000001,25.601410117413455,217.1,4.34,13.11,-21.99,3.0,22.7176753261344,87.0,-7.0,15.0495711978266,3.24,206.27,206.27,2.54,49.05,90.0,10,0.0,1.6648764447952544,4.7665545031559295
7235,1.75,22.370000000000005,2.1145448682872563,4.909999999999968,7.39,1.2299999999999898,1.7199999999999989,0,0,1,3.49,180.71,10.756002975083264,174.43000000000006,4.45,-6.040000000000006,8.899999999999999,1.1,96.27999999999997,13.554840463834307,63.14999999999998,7.49,10.509999999999991,-8.56,1.11,87.85000000000002,13.572122162727538,343.02,3.11,0.23999999999999488,13.57,3.33,90.13,14.600743131772441,123.50999999999999,3.69,-14.590000000000003,0.5599999999999987,8.0,21.4253763256201,79.0,1.0,8.63691702260053,0.43,22.189999999999998,22.189999999999998,6.87,23.57,87.0,7,7.0,5.6010992843957865,4.325014290014224
7236,5.53,7.449999999999989,4.345123703647572,336.37,4.58,0.9500000000000028,4.239999999999998,0,0,1,1.88,278.59000000000003,8.49608144970374,279.46,4.77,8.25,-2.030000000000001,2.94,107.82999999999998,9.404791332081746,123.39999999999998,3.94,-5.739999999999995,-7.450000000000001,1.83,36.629999999999995,11.516166897019158,40.09000000000003,6.05,-10.849999999999994,3.8599999999999994,1.63,29.75999999999999,11.627940488323802,6.269999999999982,4.89,-1.9099999999999966,11.469999999999999,14.0,22.334144403804697,66.0,-4.0,13.892632601879198,1.05,276.09000000000003,276.09000000000003,1.49,18.87,80.0,18,2.0,4.475542996927288,3.073786114851828
7237,1.24,0.8700000000000045,1.7960512242138276,337.61,7.52,1.269999999999996,1.2699999999999996,0,0,1,2.51,38.06,13.209515509661967,356.09000000000003,2.16,-6.170000000000002,11.680000000000001,2.04,356.95,13.777924371979987,332.68,7.5,11.660000000000004,7.340000000000002,1.75,347.22,16.897931826114107,299.69,5.38,-7.799999999999997,14.99,1.96,84.38,18.721351446944215,81.31,8.4,18.370000000000005,3.6099999999999994,1.0,21.9403185445884,56.0,-6.0,9.851149373342471,0.99,6.769999999999982,6.769999999999982,7.11,10.83,57.0,7,3.0,12.679879525789147,5.7986653687257785
7238,2.07,200.92,1.385135372445598,239.59,4.97,1.3100000000000023,0.4499999999999993,0,0,0,4.13,166.6,7.708800166044,188.83,5.17,2.1600000000000037,7.399999999999999,5.38,152.73,9.52765448575881,120.37,3.3,-2.789999999999992,-9.11,3.48,201.4,14.011780757633911,285.71,4.65,-4.699999999999996,-13.2,0.63,217.18,14.753552114660382,303.77,3.25,-8.679999999999993,-11.93,7.0,16.5067351784052,86.0,-13.0,11.240075660336,2.69,148.81,148.81,5.71,27.61,93.0,20,0.0,2.279719015810315,4.269911649724236
7239,4.5,318.07,4.303324296401564,310.55,2.81,3.3100000000000023,-2.75,1,0,0,5.9,292.1,9.022000886721301,249.41,2.49,8.659999999999997,2.530000000000001,3.12,341.43,9.076254734195157,327.34,5.68,5.5,-7.219999999999999,4.6,343.91,17.70108753721081,289.99,3.78,16.379999999999995,-6.710000000000001,3.8,328.1,18.66611100363437,305.97,3.13,6.909999999999997,-17.340000000000003,6.0,19.878795643172,80.0,-7.0,14.050902286027801,3.0,357.1,357.1,1.99,40.24,86.0,13,2.0,7.355775261428789,3.984297191876976
7240,3.68,230.04,3.4100146627250743,188.41,1.24,0.009999999999990905,3.41,0,0,1,3.43,328.82,9.904044628332409,314.62,2.56,-1.740000000000009,9.75,4.56,320.1,10.112848263471568,224.32999999999998,1.77,9.239999999999995,-4.109999999999998,5.17,322.28,11.183063086650273,280.71,3.37,11.049999999999997,1.7200000000000024,5.36,184.77,18.729025601990088,282.49,0.68,11.079999999999998,15.100000000000005,-5.0,11.9688825710674,68.0,-20.0,10.324023115144,2.37,7.769999999999982,7.769999999999982,1.01,16.99,63.0,15,10.0,10.092439793690573,10.843002046844045
7241,1.88,6.009999999999991,1.1738824472663356,353.95,7.9,-0.28000000000000114,1.1400000000000001,1,0,0,2.23,342.78999999999996,13.225796762388269,357.47,7.3,10.71,7.76,1.88,13.529999999999973,19.117962757574354,5.529999999999973,4.61,-3.1300000000000026,18.86,1.47,21.91999999999996,24.336657535495704,26.629999999999995,4.56,-5.399999999999999,23.729999999999997,2.72,42.629999999999995,24.80139713806462,23.069999999999993,5.75,6.329999999999998,23.979999999999997,11.0,22.287801072743,47.0,1.0,19.6846767683165,1.33,10.279999999999973,10.279999999999973,6.81,1.33,58.0,10,0.0,6.303179243317572,2.9174097435025037
7242,2.04,158.32999999999993,2.63387547161972,165.5,6.56,-0.5300000000000011,-2.58,1,0,0,4.88,232.87,6.078239876806444,265.51,4.28,5.670000000000002,2.1900000000000013,5.22,59.860000000000014,9.569378245215306,339.86,3.73,-4.710000000000001,8.329999999999998,2.57,91.25,13.43930057703897,287.34000000000003,2.97,5.68,12.18,3.0,77.63999999999999,13.799003587215998,38.789999999999964,4.06,-5.419999999999995,12.690000000000001,9.0,19.103268862945896,38.0,-1.0,12.977529004688302,0.93,154.21000000000004,154.21000000000004,6.78,17.23,47.0,10,4.0,6.402022508269511,2.866018706670729
7243,0.19,146.74,3.817918280948399,152.34,9.64,-0.9799999999999969,3.6899999999999977,1,0,0,2.04,159.77,10.791264986089445,179.32,6.8,8.170000000000002,7.050000000000001,0.78,120.39,22.34314212459832,112.48,3.97,-20.039999999999996,9.879999999999999,4.18,85.52,23.840352346389516,115.83,8.42,6.900000000000006,22.82,3.23,110.37,27.108126087946392,93.16,3.1,-26.209999999999997,6.919999999999998,21.0,20.024015654992603,61.0,11.0,23.684818335233196,1.45,146.23,146.23,9.0,14.21,82.0,10,20.0,17.929692981078915,5.163688426808222
7244,2.25,349.99,0.566127194188724,286.29,7.06,0.5399999999999991,-0.1699999999999946,0,0,0,5.53,58.86,9.942565061391356,327.18,4.33,7.890000000000008,-6.049999999999997,3.55,161.2,10.087383208741498,236.87,4.03,9.919999999999995,1.8300000000000054,2.9,157.56,18.346405642523006,295.2,1.41,10.910000000000004,-14.749999999999996,5.37,12.5,19.056696985574394,295.01,2.31,18.910000000000004,-2.359999999999996,4.0,19.3195466108809,53.0,-6.0,12.8297559134534,1.19,352.59,352.59,6.61,33.62,57.0,10,0.0,0.21755618811616273,4.218442214245442
7245,4.37,304.49,1.6227445886521987,299.5,4.91,1.5799999999999983,-0.3699999999999992,1,0,0,2.03,151.88,9.337413988894356,168.93,5.19,-0.5700000000000074,9.32,3.72,115.12,11.967171762785055,164.26,5.12,1.7399999999999949,-11.84,4.49,212.4,12.668772631948201,223.29,3.87,10.669999999999987,6.830000000000002,2.66,198.74,16.425787652347147,192.63,3.69,-0.7200000000000131,16.41,13.0,21.528917632905898,40.0,7.0,17.3915647395188,2.79,312.07,312.07,1.81,14.93,53.0,6,3.0,1.0529184687059683,3.6426361683988944
7246,1.88,300.67,3.1409711873877537,287.04,5.07,3.0400000000000063,-0.7899999999999991,1,0,0,3.44,11.14,13.211226286760818,357.98,4.72,1.3700000000000045,-13.14,4.12,36.43,18.384561457918974,39.67,2.39,-13.349999999999994,-12.64,0.8,8.24,20.456434195626564,303.73,2.46,-10.009999999999998,-17.839999999999996,4.33,285.29,23.19467611328082,5.72,3.19,-8.969999999999999,-21.389999999999997,5.0,4.826505795946219,39.0,-5.0,89.4101114571808,0.91,348.54,348.54,2.77,47.69,44.0,10,2.0,7.83984304070691,3.7037102608592254
7247,2.73,6.91,5.726892700234576,333.61,5.79,3.5800000000000125,-4.469999999999999,0,0,1,4.26,11.99,10.506160097771216,194.98,2.68,8.370000000000005,6.350000000000001,3.32,11.05,16.46704587957415,318.03,3.39,15.5,-5.559999999999995,4.21,309.87,16.997249777537537,344.12,3.53,-6.439999999999998,-15.729999999999997,1.12,114.56,18.67132560907233,191.35,5.53,12.100000000000009,-14.219999999999999,-1.0,19.2913934645882,29.0,-7.0,9.6008991113994,0.82,15.81,15.81,6.24,41.9,28.0,6,9.0,11.113818049849215,7.065349643962691
7248,2.61,33.51,3.678287645087043,352.37,5.69,-2.969999999999999,-2.169999999999998,0,0,1,1.73,329.55,3.6900542001439467,322.62,7.86,3.6899999999999977,-0.01999999999999602,4.69,326.26,10.769976787347305,286.23,3.14,9.699999999999989,4.68,2.71,73.83,10.860073664575207,17.85,3.35,0.03999999999999204,-10.86,5.16,94.12,14.475859214568231,200.18,3.54,2.9599999999999937,14.170000000000002,7.0,21.1009146305598,20.0,-10.0,10.247181155405698,3.03,3.35,3.35,7.02,33.9,27.0,17,0.0,8.3489526657022,4.012770519591868
7249,2.15,22.149999999999977,6.170777908821547,10.810000000000002,5.97,-0.7900000000000063,6.120000000000001,0,0,0,2.84,346.11,9.798469268207144,318.9,6.46,9.039999999999992,3.780000000000001,0.5,13.620000000000005,12.649588926127207,0.2899999999999636,6.09,1.0,12.610000000000001,2.11,19.91999999999996,18.763736301707084,11.689999999999998,3.49,-7.430000000000007,17.230000000000004,1.61,260.12,21.69705049079253,358.56,4.85,-15.940000000000012,14.72,6.0,20.1113203507378,69.0,-4.0,15.464476519016301,0.39,21.220000000000027,21.220000000000027,5.97,8.03,75.0,10,9.0,12.364005148863725,3.7453028245581663
7250,2.27,263.14,6.083461185871081,282.23,4.08,5.18,3.1899999999999977,0,0,0,1.91,117.27999999999997,9.638464608017197,121.19999999999999,4.74,-9.340000000000003,-2.3800000000000026,1.86,151.58999999999997,10.813995561308507,159.64999999999998,3.27,-6.040000000000006,-8.970000000000002,2.19,288.0,13.789985496729141,168.70000000000005,1.68,10.89,-8.46,3.33,171.86,16.02693046094604,195.69,4.35,8.149999999999999,-13.8,-1.0,16.1524333015958,58.0,-8.0,9.55513743532184,3.07,169.11,169.11,4.13,35.67,57.0,7,7.0,6.4545563020428744,7.150718324279296
7251,2.11,131.19,8.765414993027997,144.66,5.5,-3.940000000000005,7.829999999999998,1,0,0,3.79,166.83,10.119011809460446,214.84,6.19,8.619999999999997,5.300000000000001,1.02,92.36,10.991232869883165,102.85,5.32,-10.940000000000005,1.0599999999999987,0.9,106.54,12.442668524074731,98.42,5.65,-11.420000000000002,4.940000000000001,4.57,55.3,12.643140432661498,24.61,4.89,1.8299999999999983,-12.51,18.0,21.1273031291955,57.0,8.0,16.2124836955763,1.75,146.14,146.14,6.52,23.75,75.0,10,9.0,16.508154084069247,4.865386507983203
7252,4.18,150.67,9.448915281660643,183.66,4.44,1.8800000000000097,9.26,0,0,1,1.14,130.47,12.002170637013956,163.81,6.09,6.799999999999997,-9.89,2.23,145.79,12.036415579399044,215.12,2.78,1.6700000000000017,11.92,3.25,165.94,12.265284342403161,202.12,4.08,12.040000000000006,2.34,3.37,159.22,15.350664480731774,163.87,4.88,8.980000000000004,12.450000000000001,6.0,20.138567786712102,15.0,-4.0,12.2996305516713,3.03,106.58,106.58,2.21,12.35,21.0,10,15.0,17.643683344835154,3.0831330876681022
7253,1.58,15.980000000000018,2.2737194198053547,11.470000000000027,7.3,0.13000000000000256,2.2699999999999996,0,0,1,5.68,291.76,17.010778935721902,256.17,1.43,14.25,-9.290000000000001,2.25,175.25,17.801494319298026,205.22,6.69,-3.940000000000005,17.359999999999996,4.08,275.59000000000003,18.764927391279716,300.13,3.94,-18.529999999999994,2.960000000000001,5.28,38.5,20.225617419500452,294.78,2.77,15.660000000000004,12.8,10.0,21.167026391300197,53.0,0.0,11.693354672283,0.14,12.319999999999993,12.319999999999993,7.27,24.55,63.0,10,11.0,12.364640044594125,4.665455370646669
7254,2.57,223.41,0.4220189569201843,219.54,2.96,-0.10000000000000142,0.41000000000000014,0,0,1,4.15,322.31,5.219664740191651,289.41,5.47,5.049999999999997,-1.3200000000000003,1.88,270.77,15.562702207521678,113.26,0.34,-15.560000000000002,-0.28999999999999915,2.09,204.28,16.09353907628773,193.38,3.31,9.120000000000005,13.259999999999998,3.85,282.55,16.84240184771756,257.21,3.44,16.769999999999996,1.5600000000000023,5.0,11.7543810981268,47.0,-15.0,33.1926207720269,1.8,205.92,205.92,1.59,30.93,52.0,20,1.0,1.35706520969552,4.5770679076522365
7255,2.55,198.52,1.491643389017626,225.63,6.71,1.1499999999999986,-0.9499999999999957,1,0,0,1.53,181.49,16.219001202293555,164.06999999999994,5.41,-6.359999999999999,-14.919999999999995,3.49,88.62,28.937978505762974,138.61,5.19,6.450000000000003,-28.209999999999997,2.41,100.14999999999998,29.103197418840423,132.2,5.65,4.190000000000005,-28.799999999999997,2.07,184.77,29.13137483882283,174.35000000000002,4.99,1.8900000000000006,-29.069999999999997,17.0,24.017309980490698,30.0,7.0,18.215207310505498,3.99,209.41,209.41,5.49,50.26,47.0,10,0.0,0.16398010647282035,3.833307244931348
7256,0.41,160.94000000000005,1.6918924315688613,202.63,9.1,0.0800000000000054,-1.6899999999999977,1,0,0,1.14,84.12,5.82938247158307,50.55000000000001,3.13,-5.489999999999995,1.9600000000000009,2.98,88.48000000000002,8.499423509862298,118.83999999999997,3.1,-6.009999999999998,-6.009999999999998,1.71,123.88999999999999,8.79250817457681,316.99,7.76,5.910000000000004,6.509999999999998,2.35,160.77999999999997,9.584153588084869,246.87,6.4,9.560000000000002,0.6799999999999997,14.0,24.071294626587896,5.0,4.0,10.2661305319042,1.01,149.57999999999998,149.57999999999998,7.35,33.65,19.0,10,2.0,3.8015103117706985,2.5353190254245423
7257,4.48,240.65,4.726489183315671,270.7,2.7,4.660000000000004,0.7900000000000027,0,0,1,5.09,353.45,9.764307451120125,313.25,1.6,4.910000000000004,-8.439999999999998,1.41,36.88,15.868890950535896,280.83,5.26,15.71,2.240000000000002,4.2,20.69,19.071143122529392,221.29,2.37,2.8299999999999983,18.860000000000003,2.03,253.52,23.436640117559513,284.86,3.29,11.25,-20.56,2.0,14.709694135586199,73.0,-8.0,10.5024606941603,3.8,140.99,140.99,2.47,25.63,75.0,10,5.0,11.04348467012278,5.867834681499518
7258,1.57,313.28,6.290198725000666,295.76,7.27,6.25,0.7100000000000009,0,0,0,1.8,342.28,10.73068963301055,320.46,5.77,9.190000000000005,-5.539999999999999,3.65,355.04,16.31024831202763,282.72,3.02,16.310000000000002,-0.09000000000000341,3.36,358.22,19.995889577610697,317.08,3.87,18.840000000000003,-6.700000000000003,4.11,40.9,25.94699597255914,341.31,2.69,12.550000000000004,-22.71,-4.0,16.9239394054694,72.0,-7.0,14.6839560796944,1.82,19.75,19.75,6.82,39.78,68.0,3,1.0,8.800237961218954,9.598224407185628
7259,2.45,272.35,3.9626758636053,241.97,2.73,3.9200000000000017,-0.5800000000000001,1,0,0,4.68,9.279999999999973,10.525706627110596,321.94,1.34,9.519999999999996,4.49,3.91,81.76999999999998,13.650509148013489,238.82,1.71,5.920000000000002,12.299999999999999,5.33,21.149999999999977,15.997656078313474,308.28,1.62,8.310000000000002,13.67,1.76,27.75,16.979260879084226,329.33000000000004,1.66,3.8799999999999955,16.53,-5.0,21.483955916114603,89.0,-13.0,8.61318775833189,2.91,98.05000000000001,98.05000000000001,1.13,14.78,84.0,8,4.0,11.393087081150952,10.231584840861617
7260,1.96,202.15,2.3566925976885518,219.75,6.15,2.3400000000000034,-0.2799999999999976,0,0,1,2.95,245.64,7.4942244428626505,288.61,6.02,6.030000000000001,4.449999999999999,2.57,172.12,10.430632770834183,204.6,3.2,4.5,-9.41,2.03,241.45,12.1041521801405,83.76999999999998,1.77,-11.280000000000001,-4.390000000000001,4.75,346.0,14.691671109849961,350.06,1.48,7.140000000000001,12.84,1.0,19.8164048596737,84.0,-8.0,7.77623165461815,1.17,187.85,187.85,7.5,30.2,85.0,9,0.0,2.0752030015212313,6.660548150590331
7261,1.62,316.16,0.4850773134253944,272.7,4.65,0.46999999999999886,0.11999999999999744,0,0,0,4.7,25.34,7.7944146669265635,259.5,1.16,2.049999999999997,7.519999999999996,3.73,171.68,8.49802918328715,246.62,1.8,8.410000000000004,1.2199999999999989,4.58,2.35,12.554827756683885,332.06,3.31,5.789999999999999,-11.140000000000004,4.02,358.21,18.92200042278829,297.73,2.36,16.300000000000004,-9.610000000000003,6.0,19.1004708319265,50.0,1.0,11.333915321173999,4.32,341.15,341.15,4.32,37.02,56.0,5,0.0,0.38336292884392265,3.5674394118395867
7262,1.79,26.16,2.0180436070610575,56.06,7.48,-1.3500000000000014,-1.5,0,0,1,3.18,342.1,4.976796158172443,308.5,5.13,4.969999999999999,0.259999999999998,4.43,57.55,14.652634575392925,302.14,3.93,11.290000000000006,9.340000000000003,1.35,171.07,14.705318765671143,170.99,6.38,-5.079999999999998,-13.799999999999997,3.07,13.29,16.535250224898324,312.06,3.0,10.480000000000004,-12.79,10.0,22.5495504389777,45.0,-5.0,10.9672397592834,0.84,25.59,25.59,7.41,38.22,55.0,15,6.0,6.630370940916691,3.2315226150385565
7263,4.36,252.87,6.083584469702052,250.56,2.97,5.5,2.599999999999998,0,0,0,5.23,272.8,7.344031590345997,278.12,2.55,6.519999999999996,-3.380000000000001,3.55,200.07,10.652642864566515,204.88,4.07,4.779999999999987,9.52,4.46,133.72,18.697304618580716,177.42,4.57,15.959999999999994,9.739999999999998,3.53,125.42,19.13180597852695,321.89,2.94,18.139999999999986,-6.080000000000002,4.0,20.0491047181663,35.0,-6.0,12.355378752179899,2.05,24.03,24.03,4.0,17.87,39.0,10,3.0,7.551192434886616,4.174260470404988
7264,1.5,347.45,2.46205198970289,334.46,7.81,1.9599999999999937,-1.4899999999999949,1,0,0,3.7,353.3,7.416609737609224,299.85,4.73,7.299999999999997,1.3100000000000023,2.88,12.26,15.02736503848895,50.66,3.87,-8.760000000000005,-12.209999999999997,4.53,33.23,16.535948717869193,348.06,4.84,15.099999999999994,-6.739999999999995,3.8,39.37,22.404472767731,349.44,3.35,9.480000000000004,-20.299999999999997,7.0,20.1703571199533,25.0,4.0,13.8437185462072,1.16,5.75,5.75,6.39,41.37,32.0,3,1.0,2.185098638689851,3.2897060065297414
7265,1.25,208.63,2.862201949548631,216.42,3.76,1.6899999999999977,2.3099999999999987,0,0,0,3.18,212.41,4.280572391631756,242.89,5.07,4.280000000000001,0.07000000000000028,3.35,99.31,12.32534380859211,357.63,3.89,10.709999999999994,-6.100000000000001,4.98,79.33,13.485644218946303,8.13,0.65,8.449999999999989,-10.510000000000002,2.64,141.78,17.67557636966897,309.24,2.81,-2.3400000000000034,-17.52,6.0,16.9207983665403,6.0,-4.0,10.9615733020007,3.47,320.86,320.86,0.39,27.41,12.0,10,2.0,2.4320315803688572,2.6124553016852587
7266,3.1,1.74,0.7130918594402805,44.26,4.67,-0.17999999999999972,-0.6899999999999977,0,0,0,2.8,210.59,2.423901813192938,156.61,3.53,1.5300000000000011,1.8800000000000026,2.48,335.37,10.492521146035397,4.56,5.25,4.390000000000001,-9.529999999999998,3.81,315.74,15.033296378372908,295.12,4.69,15.0,-1.0,3.67,69.17,18.51953833117878,47.41,6.2,15.030000000000001,10.82,5.0,20.5274834755264,70.0,-5.0,10.5366591621782,1.24,70.45,70.45,1.32,37.26,75.0,10,4.0,2.5410025649639465,3.8792995779149355
7267,2.34,95.59,2.8958763785769572,32.24,6.06,1.9399999999999977,-2.15,0,0,0,2.39,150.52,7.644795615318965,74.33,5.03,-7.300000000000004,2.27,4.37,173.81,8.677476591728727,208.19,5.96,2.6899999999999977,8.25,1.48,176.1,19.2704644469198,175.68,6.71,-4.32,18.78,0.98,128.79,25.907846301844543,127.74,0.77,-16.259999999999998,20.17,1.0,20.1458285074107,68.0,-16.0,15.4373263565785,4.0,64.76,64.76,0.86,2.52,69.0,17,8.0,10.13291632201981,6.767424876481528
7268,1.58,103.88,3.105366322996374,110.29,9.32,-2.730000000000004,1.4799999999999998,1,0,0,1.28,114.33,12.520195685371695,105.92,8.49,-9.530000000000001,8.12,1.52,103.41,13.735341277157987,90.59,7.14,-13.14,4.0,1.02,124.2,14.074292166926192,131.84,8.89,-1.7900000000000063,13.959999999999999,1.32,116.89,33.50339087316387,129.33,4.21,-23.840000000000003,23.54,35.0,23.536969793550302,25.0,27.0,34.7211288971548,1.69,108.88,108.88,9.72,1.3,60.0,8,7.0,4.759709993465094,8.147302219484118
7269,3.4,243.07,6.241185784768788,248.91,4.32,6.100000000000001,1.3199999999999932,0,0,1,1.85,300.01,7.418281472147041,256.78,4.01,5.780000000000001,-4.650000000000006,3.11,236.98,8.71592221167674,227.34,4.62,7.57,4.319999999999993,1.6,278.83,14.410013879243841,263.97,5.69,14.090000000000003,-3.020000000000003,4.13,16.33,14.701840020895345,38.57,3.06,-8.549999999999997,-11.960000000000004,0.0,18.013522977201198,92.0,-18.0,15.5407530873583,2.31,141.84,141.84,5.05,38.34,92.0,18,5.0,8.271569607410129,7.844036522619718
7270,0.39,12.669999999999959,0.8628441342444202,32.639999999999986,8.07,0.07000000000000739,0.8600000000000012,0,0,1,5.04,165.39,6.235655538914895,292.27,2.81,3.030000000000001,5.450000000000001,4.95,0.8500000000000227,14.408400327586682,227.41,1.7,-1.1799999999999926,-14.36,2.32,2.8700000000000045,14.579286676651913,357.06,5.85,2.8400000000000034,14.299999999999999,2.99,310.23,15.127617128946651,323.21000000000004,4.96,15.120000000000005,-0.4800000000000004,4.0,17.5381988060665,66.0,-6.0,10.571167676051001,2.02,18.870000000000005,18.870000000000005,7.19,15.26,70.0,10,8.0,6.368515698099145,4.682510702208674
7271,2.12,145.84,0.952102935611482,141.52,5.53,-0.5600000000000023,0.7699999999999996,0,0,1,0.61,92.17,12.517639553845605,98.37,6.49,-12.48,-0.9700000000000024,2.88,160.05,14.629753928210823,273.45,4.35,-0.759999999999998,-14.610000000000001,4.29,89.5,15.528090674645092,133.12,5.67,6.799999999999997,13.959999999999997,2.34,294.13,16.264839378241643,287.47,5.15,14.869999999999997,-6.59,7.0,11.512664999426999,75.0,2.0,19.0294409925287,1.97,128.91,128.91,4.81,25.69,82.0,5,2.0,9.988146766840146,4.66637844183424
7272,1.9,169.43,1.9541238445912266,149.17,5.73,-1.1899999999999977,1.5500000000000007,0,0,1,1.97,227.84,4.28002336442221,263.8,2.92,3.8100000000000023,-1.9499999999999993,2.64,171.77,5.75758629983086,148.83,4.98,-3.969999999999999,4.170000000000002,2.16,219.76,8.616263691415206,237.7,5.45,8.0,3.1999999999999993,4.85,114.98,9.349759355191983,351.06,2.52,-1.1400000000000006,-9.28,11.0,24.489205825745398,60.0,3.0,13.9379784973977,4.12,188.73,188.73,2.98,14.04,71.0,8,2.0,1.233724163027091,3.255199253486353
7273,1.97,238.47,5.411330705103873,243.8,5.79,4.829999999999998,2.4399999999999977,1,0,0,2.29,356.97,7.071018314217546,349.0,6.02,2.8299999999999983,-6.479999999999997,2.03,159.25,8.839061036105589,229.1,1.08,8.79,0.9299999999999997,4.06,300.58,10.884562462497058,295.37,5.59,9.96,-4.390000000000001,1.23,9.26,17.29513804512702,3.39,6.57,7.93,-15.370000000000001,2.0,19.2479429095683,56.0,-8.0,16.1767377100149,4.78,71.82,71.82,2.81,39.25,58.0,10,0.0,8.188206191052814,5.490107626770623
7274,2.2,333.74,0.6499999999999971,351.77,5.01,0.39000000000000057,-0.519999999999996,0,0,1,3.31,315.69,9.902928859685908,217.82,2.41,7.539999999999999,6.420000000000002,6.55,323.28,11.961680483945386,329.14,4.16,11.829999999999998,-1.769999999999996,1.17,65.1,18.139570005929027,110.67,6.99,14.82,-10.459999999999997,1.81,351.1,20.510828847221163,342.61,4.6,5.710000000000001,-19.699999999999996,5.0,21.8551125639963,66.0,-18.0,9.88994106788059,3.02,6.41,6.41,4.55,40.73,71.0,23,1.0,5.56389088252763,4.458151944672864
7275,1.72,296.09000000000003,4.447077692147959,282.68,7.47,4.420000000000002,0.4900000000000002,1,0,0,1.7,327.18,6.190735012904367,314.21000000000004,6.61,4.840000000000003,3.8599999999999994,1.61,325.39,12.029330820955924,335.03999999999996,7.4,8.820000000000007,8.18,0.56,353.03,19.167524618479042,338.4,6.75,7.160000000000004,17.78,2.58,47.629999999999995,21.573402605986843,59.58000000000004,5.85,-7.189999999999998,20.34,7.0,24.7937940823909,58.0,-10.0,9.963871936097119,2.3,60.81,60.81,2.55,3.66,65.0,17,1.0,6.7629464841456866,3.9042807311343495
7276,3.04,319.35,4.862612466565685,253.94,4.0,4.850000000000001,-0.3500000000000014,1,0,0,2.27,356.26,6.555150646628955,292.08,3.73,2.3999999999999986,-6.100000000000001,1.67,14.1,12.021834302634517,11.89,6.56,-0.21000000000000085,-12.019999999999996,2.63,355.92,14.567086187704117,351.79,4.46,10.200000000000003,-10.399999999999999,4.22,331.05,31.7971335186051,326.12,4.67,11.64,-29.59,5.0,23.7796644561092,74.0,-5.0,14.3626591427035,2.28,20.32,20.32,3.62,48.54,79.0,10,4.0,5.339806227535519,3.85378699850844
7277,2.68,321.8,4.493606569338265,279.33,4.73,4.420000000000002,0.8099999999999987,0,0,1,2.14,16.49,8.081986142032166,333.36,3.91,5.369999999999997,-6.039999999999999,2.57,297.5,16.250307689394685,293.43,3.89,16.18,1.5100000000000016,2.14,163.52,16.776498442762126,197.25,5.08,3.969999999999999,16.3,4.52,137.95,16.786962202852543,199.49,3.59,9.109999999999992,14.100000000000001,6.0,25.3720553983884,52.0,-4.0,7.28545160986426,1.61,36.83,36.83,5.83,16.77,58.0,10,5.0,7.2948424559872365,3.767888012502226
7278,3.08,38.75,5.753060055309694,8.44,6.64,2.4399999999999977,-5.209999999999999,1,0,0,5.14,274.92,6.564937166492912,270.25,3.72,6.219999999999999,2.1000000000000014,3.62,101.52,11.232777928900758,122.77,3.94,-9.719999999999999,5.630000000000003,0.44,140.97,16.555509656908782,276.19,5.12,6.0,-15.429999999999998,3.64,63.44,16.954698463847713,2.04,6.44,6.569999999999993,15.630000000000003,5.0,18.1598577907666,8.0,-5.0,11.929379880733302,0.56,22.44,22.44,6.62,21.08,13.0,10,8.0,11.236222777279181,3.278226418828126
