,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
6606,10.914302542993756,4.09,9.86,4.68,13.499351836291993,2.26,13.21,-2.7799999999999976,15.536000128733262,5.97,12.43,-9.319999999999997,18.662529303392937,2.17,16.36,8.980000000000004,21.60125227851385,4.68,11.79,-18.099999999999998,33.58,8.0,10.046584226656705,7.523356356650765
6607,0.515460958754389,5.25,0.4899999999999949,-0.1599999999999966,14.822391844773234,6.75,10.120000000000005,-10.829999999999998,17.70986448282426,4.52,-5.230000000000004,-16.92,19.02589025512341,4.56,-5.609999999999999,-18.18,23.502918967651652,7.51,15.159999999999997,-17.959999999999997,49.83,0.0,0.5257120008900529,3.7892907351488248
6608,9.267237991980144,4.94,9.240000000000009,0.7100000000000009,11.744360348695032,6.56,4.220000000000013,-10.96,15.68844797932543,4.32,15.050000000000004,4.43,16.703332002926835,2.98,-8.429999999999993,-14.419999999999998,17.72310638686119,5.11,3.4200000000000017,-17.389999999999997,43.44,5.0,6.180994404712692,4.762374239915516
6609,1.6907394831847968,4.43,-0.05000000000001137,-1.6899999999999977,23.931805197268343,3.45,-10.470000000000006,-21.52,37.52812278811718,2.13,-36.0,-10.600000000000001,38.590300594838595,0.66,-38.17,-5.68,41.5928467407558,6.04,-26.570000000000007,-32.0,41.0,7.0,6.110487540718168,6.197964512728504
6610,1.256423495482313,4.4,1.0499999999999972,0.69,5.650008849550591,4.92,-1.490000000000002,5.449999999999999,17.458018215135418,6.99,12.68,12.0,17.53981185759984,3.59,-2.1300000000000026,17.41,21.415144174158623,2.93,-9.280000000000001,19.3,3.47,0.0,-0.06288526143180206,3.212353007664205
6611,0.7045565981523371,8.03,0.0799999999999983,-0.6999999999999957,15.969927989818867,5.23,-11.810000000000002,-10.75,20.810903392212452,7.05,5.890000000000001,-19.959999999999994,23.500002127659478,3.22,-19.510000000000005,-13.099999999999994,24.486833196638557,4.59,8.430000000000007,-22.99,52.8,0.0,-1.8100578167468484,3.1959839099145033
6612,2.662423707827141,7.56,2.4200000000000017,-1.1100000000000065,8.606102486026995,3.8,-2.990000000000002,-8.07,10.472941325148351,2.04,9.790000000000006,3.719999999999999,14.31096083426966,2.96,-0.5600000000000023,-14.300000000000004,15.611742375532593,3.63,-1.2700000000000031,-15.560000000000002,40.52,1.0,2.3825728452357,9.486465271445924
6613,3.7420448955083403,5.15,3.730000000000004,0.29999999999999716,7.237471934315185,3.81,-5.390000000000001,4.829999999999998,9.028011962774528,5.51,-3.069999999999993,-8.490000000000002,9.090506036519644,7.23,6.230000000000004,-6.620000000000001,10.081671488399131,4.19,-1.1999999999999886,10.009999999999998,30.42,2.0,3.45491572348692,3.6050567509082607
6614,3.1903918254659547,7.69,3.1899999999999977,-0.04999999999999716,10.295571863670327,4.92,8.520000000000003,5.780000000000001,15.43732165888889,4.04,10.780000000000001,-11.05,16.243352486478894,4.82,16.240000000000002,-0.3299999999999983,26.059719875700893,2.34,4.490000000000009,-25.67,37.61,1.0,3.124091342324391,7.385297530221576
6615,1.1933147112141007,7.42,-0.28000000000000114,1.1599999999999966,5.444602832163244,7.32,2.009999999999998,-5.060000000000002,7.969347526617223,5.95,-7.130000000000003,3.5600000000000023,11.45377666972776,4.08,-10.869999999999997,-3.6099999999999994,15.066416295854832,5.39,-8.950000000000003,-12.120000000000001,37.57,6.0,3.0193244500605942,5.95202723221155
6616,0.35902646142032624,7.84,-0.3500000000000014,0.08000000000000007,4.828301978956992,5.91,-4.5,1.75,8.780717510545482,6.17,-7.770000000000003,4.09,21.29380426321234,6.31,2.0999999999999943,21.19,21.6977809925347,3.17,-2.1600000000000037,21.59,2.0,0.0,-0.5932956445394666,0.7508039028325584
6617,0.1769180601295485,8.58,-0.13000000000000966,0.1200000000000001,1.2544720004846752,8.98,-1.240000000000009,0.1900000000000004,21.604686991484044,5.91,-17.549999999999997,12.600000000000001,24.085059684376958,3.05,-23.260000000000005,6.250000000000001,25.49480143087999,1.65,-10.680000000000007,23.150000000000002,7.22,3.0,3.326740981428884,5.420865647669415
6618,9.439412057962084,7.32,5.359999999999999,7.77,13.920089798560925,5.45,0.04999999999999716,13.919999999999998,15.046730541881848,2.9,-0.45000000000000284,15.04,17.616923681505803,5.5,1.1400000000000006,17.58,30.68005867008732,3.43,0.060000000000002274,30.680000000000003,6.66,2.0,15.34438045870047,1.277686601737514
6619,1.2907749610214798,4.81,-0.5,1.1900000000000013,6.649586453306699,2.67,3.5700000000000003,-5.609999999999998,10.131263494747332,0.77,10.129999999999995,-0.1599999999999966,12.010004163196616,5.62,-0.010000000000005116,12.010000000000002,12.117446100560961,2.55,-6.740000000000002,10.07,17.58,8.0,5.785096701874863,3.679371274542064
6620,0.3905124837953309,6.57,0.0899999999999963,0.379999999999999,10.392891801611325,6.91,10.309999999999995,1.3099999999999987,11.843310348040363,5.12,5.439999999999998,10.52,16.217126749211776,1.93,-10.160000000000004,12.64,20.20944581130319,3.6,-10.990000000000002,16.96,8.8,0.0,-0.9748081726502278,4.350154099258361
6621,1.7267889274604453,5.76,1.1699999999999946,1.2700000000000031,2.369155967850154,2.66,2.0,-1.2699999999999996,2.573907535246751,5.98,-0.3500000000000014,2.5500000000000007,5.179584925454939,5.11,5.160000000000004,-0.4499999999999993,12.084473509425226,1.81,-8.560000000000002,8.530000000000001,19.4,3.0,-0.13596181728644297,3.7219835405703634
6622,0.5854912467321794,5.89,0.0799999999999983,0.5800000000000018,10.072139792516781,3.02,-2.6400000000000006,-9.719999999999999,10.532093808925179,2.84,-8.550000000000004,-6.149999999999999,11.807832146503442,3.63,7.25,9.320000000000004,13.675123399808877,3.08,-13.63000000000001,1.1099999999999994,26.7,4.0,1.250929569650907,3.0348489918978885
6623,7.405470950587818,2.88,6.730000000000004,-3.089999999999998,11.104233426941278,6.47,6.719999999999999,8.840000000000003,12.215277319815542,4.82,2.230000000000004,-12.009999999999998,13.048497997854007,3.06,12.670000000000002,-3.1199999999999974,23.518886028041383,6.47,22.620000000000005,-6.439999999999998,16.58,10.0,8.552138568484224,5.883696746182977
6624,8.059088037737279,3.12,-4.0800000000000125,-6.949999999999999,23.000941285086576,3.21,-19.480000000000004,-12.23,35.677670888105915,3.81,-33.11000000000001,13.29,36.85476359983876,0.54,-30.560000000000002,-20.6,45.49226307846204,0.49,-45.440000000000005,2.1799999999999997,23.71,2.0,8.520499835722148,7.671740388097532
6625,8.90472346566697,5.77,8.899999999999999,-0.29000000000000004,14.70915361263183,5.59,10.54,10.260000000000002,20.36497483425894,5.34,3.8900000000000006,19.99,24.645374819628934,5.71,8.880000000000003,22.99,28.776803158099405,5.71,28.619999999999997,3.0,5.75,9.0,5.7524661484058015,6.019653549839858
6626,5.924002025657996,5.41,-4.830000000000005,3.4299999999999997,8.660606214347814,4.42,-5.5,6.689999999999998,10.768161402950824,6.52,7.97999999999999,7.23,21.04805216641197,5.19,18.50999999999999,-10.02,21.31220307711054,4.39,10.439999999999998,18.58,16.96,25.0,13.5884734812862,10.355727345740886
6627,0.9642095207992896,8.77,0.09000000000000341,0.9599999999999973,4.962358310319799,4.04,-1.0499999999999972,4.849999999999998,6.771240654414819,4.49,-0.39000000000000057,-6.760000000000002,10.544581546936797,3.84,9.11,-5.310000000000002,11.91345877568727,5.84,11.57,2.84,25.87,5.0,2.4829609740845626,4.466750465275253
6628,2.1298356744124645,6.99,2.1099999999999994,-0.29000000000000004,10.902958314145753,5.39,7.969999999999999,7.4399999999999995,15.898833290527953,4.15,15.799999999999997,1.7699999999999996,24.534434984323564,4.65,11.079999999999998,21.89,33.16352966739216,6.11,27.86,17.990000000000002,7.74,0.0,1.0336843773984583,5.720346318987139
6629,3.144598543534612,2.36,3.1400000000000006,0.16999999999999993,8.85494212290515,7.36,-4.0,7.899999999999999,12.405277102910683,5.77,10.030000000000001,7.300000000000001,18.99114003950263,6.25,-9.350000000000001,16.529999999999998,20.301598459234683,4.82,-15.100000000000001,13.57,14.05,7.0,5.6971867877291515,4.0816048044362105
6630,0.8044874144447554,3.8,-0.46000000000000796,0.6600000000000001,2.2707928130941415,4.52,1.7800000000000011,-1.4100000000000001,4.360561890398989,2.98,3.530000000000001,2.5599999999999987,9.930281969813352,4.93,-9.710000000000008,-2.080000000000002,14.910197852476673,4.9,-2.719999999999999,-14.66,27.37,2.0,0.2162841005520022,3.847636932274327
6631,5.3920311571800115,5.92,-2.9399999999999977,-4.520000000000003,7.716955358170735,7.01,-0.8499999999999943,-7.670000000000002,13.255285738149894,5.21,7.009999999999998,-11.25,18.817874481460443,4.67,0.8199999999999932,-18.800000000000004,23.284589324271966,6.28,17.25,-15.64,53.17,0.0,7.959229977132054,3.7130671733611966
6632,0.5162363799656151,7.27,-0.37000000000000455,-0.35999999999999943,8.64237235948556,3.78,-0.9500000000000028,8.59,9.102757823868542,4.12,-2.710000000000001,8.689999999999998,13.09712182122469,4.76,13.049999999999997,1.1099999999999994,19.74822776858724,6.04,0.5700000000000003,19.740000000000002,19.14,0.0,2.5062450204859488,3.273159309057519
6633,9.453533730833152,5.64,9.02000000000001,2.8299999999999983,13.507749627528636,5.91,4.070000000000007,12.879999999999999,20.464928536401004,8.29,10.980000000000004,17.27,25.243787354515565,6.72,-22.22,11.98,26.182425403312045,7.2,-19.869999999999997,17.05,22.3,3.0,10.345881305693183,6.165546518575867
6634,1.1673045875006198,6.91,1.0499999999999972,-0.509999999999998,7.820639360052349,4.91,-3.1000000000000014,-7.18,18.35612431860277,1.63,1.6700000000000017,18.28,19.808589046168834,1.49,6.210000000000001,-18.81,22.28481545806471,3.97,21.909999999999997,-4.07,31.15,0.0,0.33242168501601554,4.578701499471208
6635,0.14999999999999786,4.06,0.11999999999999744,0.08999999999999986,7.4948649087225085,5.04,-7.090000000000003,2.4300000000000006,10.410864517416409,3.01,5.939999999999998,8.55,17.18442608875839,4.56,-10.619999999999997,13.510000000000002,24.004687042325713,5.75,-4.649999999999999,23.55,4.22,0.0,0.06540726288221776,5.204208320843463
6636,1.4848568954616532,4.32,1.3200000000000074,-0.6799999999999997,6.162239852521156,2.42,-5.939999999999998,-1.639999999999997,10.878014524719115,4.01,9.64,5.040000000000003,11.153264096218646,3.46,-10.319999999999997,-4.23,14.608381156035056,1.55,3.0799999999999983,14.280000000000005,26.06,0.0,3.2915672415401787,6.353901887268876
6637,2.3394443784796475,7.51,2.3300000000000054,0.20999999999999908,4.120012135904456,7.3,0.010000000000005116,4.119999999999999,12.693384103539925,6.38,7.220000000000006,10.44,15.017672922260624,5.53,14.43,4.159999999999998,15.370117110809531,6.25,7.18,13.589999999999998,9.38,4.0,1.3982236142328475,8.753490059541946
6638,2.8925421345245805,2.93,2.520000000000003,-1.42,3.3634060117684275,4.68,2.25,2.5,11.548549692493857,5.02,3.289999999999999,11.069999999999999,11.731773097021609,3.8,11.36,2.9299999999999997,18.73753452298354,2.04,-12.739999999999998,13.74,7.01,2.0,2.4379248164677847,3.8052261424236344
6639,0.8438009243891625,6.8,-0.44000000000000483,0.7200000000000006,1.6760071598892436,3.59,-1.6300000000000026,-0.39000000000000057,9.959568263735129,2.57,4.069999999999993,-9.09,13.5160534180655,5.9,-5.690000000000005,12.26,13.603683324747017,5.84,-12.310000000000002,5.790000000000001,10.83,1.0,2.349113293530536,3.967484591237735
6640,2.5653069991718307,6.46,-0.480000000000004,-2.519999999999996,3.5598033653560166,4.64,3.3100000000000023,1.3100000000000023,9.442399059561081,4.66,3.6700000000000017,-8.7,10.73760215318113,5.11,10.310000000000002,-3.0,14.960310825647976,5.47,11.100000000000001,10.030000000000001,37.29,42.0,3.423312624145183,10.725078295668936
6641,12.234573960706605,5.08,11.520000000000003,-4.1200000000000045,12.533323581556491,1.63,10.71,6.509999999999998,13.528506939052813,7.55,6.130000000000003,-12.060000000000002,20.815515847559485,3.98,17.39,-11.440000000000005,27.45211285129071,3.12,27.41000000000001,-1.5200000000000031,40.52,10.0,7.669050044205505,6.3534474826883525
6642,0.4110960958218855,2.89,-0.4099999999999966,0.02999999999999403,7.494224442862653,2.49,4.450000000000003,-6.030000000000001,10.374184305283963,4.74,-8.540000000000006,-5.890000000000001,10.699612142503112,4.82,-10.090000000000003,3.559999999999995,13.685002740226258,1.13,13.680000000000007,-0.37000000000000455,39.59,0.0,0.16690504508005688,3.886407892510761
6643,1.2034118164618481,3.86,0.5100000000000051,-1.0899999999999999,2.5448968544913617,5.13,2.260000000000005,1.1700000000000017,4.061625290447162,5.37,-0.5799999999999983,4.02,12.925579290693324,3.12,-12.150000000000006,4.41,13.636898474359922,2.9,7.25,11.55,15.5,0.0,-0.06854920917248819,2.046451762143988
6644,6.66087832046195,7.3,-5.07,-4.319999999999999,9.687620966986689,7.5,9.580000000000005,1.4399999999999995,10.67953650679654,5.34,4.740000000000002,9.57,10.733317287772683,6.82,-4.399999999999999,9.79,14.48033148791836,6.29,-5.079999999999998,13.559999999999999,9.68,8.0,9.569901661452604,5.098797222599386
6645,1.033682736626667,5.9,-0.9399999999999977,-0.4299999999999997,9.792241827079227,2.7,2.1199999999999903,-9.559999999999999,13.87135537717927,1.65,-13.27000000000001,4.039999999999999,17.989633125775526,6.26,-14.700000000000003,-10.37,28.94312008059947,6.77,-28.010000000000005,-7.289999999999999,13.79,3.0,7.0766683286638,5.26652556710178
6646,2.4554429335661667,7.14,0.960000000000008,-2.2600000000000016,5.046860410195626,6.07,-5.019999999999996,-0.5199999999999996,9.765623379999864,3.28,6.07,7.649999999999999,12.164908548772573,6.3,-4.909999999999997,11.130000000000003,14.776701255693036,5.5,-9.900000000000006,-10.97,26.75,5.0,5.228968698938843,4.851974099641666
6647,2.450183666585017,6.8,2.25,-0.9699999999999989,9.905478282243621,7.08,5.3600000000000065,-8.329999999999998,10.240488269609026,5.1,10.240000000000002,0.10000000000000142,16.650156155423886,5.97,4.090000000000003,-16.139999999999997,17.834418970070203,4.32,-3.729999999999997,-17.439999999999998,46.51,17.0,2.585016902667121,5.14656503504375
6648,3.530212458195682,7.54,3.3200000000000003,1.1999999999999993,4.077707689376469,9.14,4.009999999999998,0.7400000000000002,8.652288714554086,6.47,4.5,7.389999999999999,20.58393791284845,8.78,14.589999999999996,14.519999999999998,20.650549629489284,6.4,20.64,0.6600000000000001,8.72,1.0,6.66083476789936,9.477443390373082
6649,3.835374818710672,4.59,-3.6999999999999886,-1.0100000000000016,6.373774391990981,4.51,1.25,6.25,10.179636535751174,3.43,10.070000000000007,-1.490000000000002,10.224773836129573,1.98,-9.459999999999994,3.879999999999999,12.226957920922112,3.92,-5.519999999999996,-10.910000000000002,25.26,17.0,5.710617782315239,4.237964171057683
6650,2.4961570463414344,4.59,2.0799999999999983,-1.3800000000000008,3.7671872796557397,6.41,1.490000000000002,3.460000000000001,13.997892698545732,3.46,-10.909999999999997,8.77,14.593731531037564,5.06,14.39,2.4299999999999997,17.080515214711763,7.74,5.039999999999999,16.32,10.0,0.0,3.6703580115863588,3.39660984108923
6651,2.305515126820903,8.25,1.2299999999999969,-1.9500000000000028,20.870749866739338,5.56,5.210000000000001,-20.210000000000004,21.123780438169682,4.14,-4.210000000000001,-20.700000000000003,22.39135770783005,5.34,-7.770000000000003,-21.000000000000004,24.136917781688695,5.05,16.279999999999994,-17.82,50.27,0.0,2.868322449794505,3.24383788718842
6652,2.97934556572412,6.29,-1.4899999999999949,2.5799999999999983,14.824253775485632,2.45,-13.11,-6.920000000000002,16.281529412189748,4.43,-16.089999999999996,2.489999999999995,17.361520670724673,3.11,-1.1999999999999957,-17.320000000000004,19.654070825149688,4.64,3.1499999999999986,-19.400000000000002,37.34,17.0,10.274768942035735,3.3913099581550337
6653,2.326220109963799,8.11,-1.3699999999999974,-1.879999999999999,10.626443431364985,3.89,0.36999999999999744,10.620000000000001,10.94467907249911,1.88,-10.939999999999998,-0.3200000000000003,13.936158007141,4.89,12.390000000000008,-6.379999999999999,18.42142774054172,4.18,-5.07,-17.71,23.31,39.0,6.351257694768719,4.6134091358981095
6654,1.3961733416735926,3.0,1.1300000000000026,-0.8200000000000003,6.030596985373837,3.91,-1.2000000000000028,5.91,9.96897687829599,2.81,8.770000000000003,-4.74,10.582400483822182,3.6,6.640000000000001,8.239999999999998,16.999888234926722,5.37,7.789999999999999,15.11,14.41,0.0,1.7737494996981695,3.2790719268814428
6655,6.120694405049151,4.13,4.649999999999999,3.9799999999999995,14.628362861236386,3.39,2.6299999999999955,14.39,15.69135430738851,6.21,7.449999999999996,13.81,21.324244418032727,0.96,-9.969999999999999,18.849999999999998,25.30478610856057,2.84,3.289999999999999,25.09,0.87,0.0,-0.681994273327291,3.3981603302818257
6656,2.0878697277368574,3.4,2.059999999999995,0.33999999999999986,9.181775427443212,3.88,6.309999999999995,6.670000000000002,12.194297847764746,1.62,5.199999999999996,-11.03,13.036353017619609,2.96,11.809999999999995,-5.52,14.171481926742878,2.41,0.779999999999994,14.150000000000002,23.09,4.0,2.9131802381016314,5.560721323330654
6657,2.330193125043502,7.45,1.0700000000000003,2.0700000000000003,9.757878867868778,3.58,-8.490000000000002,4.810000000000002,12.501919852566646,5.3,0.740000000000002,12.48,13.382765035671818,1.15,-9.700000000000003,9.220000000000002,14.976905554886832,1.23,8.310000000000002,12.46,11.79,26.0,3.218415784649551,5.302814359849434
6658,4.232493354985927,5.65,1.4399999999999977,-3.980000000000004,7.074517651402097,5.84,6.779999999999987,-2.020000000000003,7.2264514113083305,5.35,-6.300000000000011,-3.5400000000000027,10.43705897271833,5.16,-4.910000000000011,-9.210000000000004,12.17513860290715,1.83,3.9399999999999977,11.519999999999996,33.34,13.0,7.284134324581828,4.996899663383374
6659,4.176374025395714,4.81,4.140000000000001,0.5499999999999998,4.180837236726633,5.82,1.6299999999999955,3.8500000000000005,9.784973173187549,6.32,-1.3599999999999994,9.690000000000001,13.585794051140333,4.43,13.530000000000001,-1.2300000000000004,19.482189302026608,3.57,13.61,13.940000000000001,5.11,5.0,2.0624423291701532,3.124404637084808
6660,0.8199999999999987,8.13,0.18000000000000682,-0.7999999999999972,4.557422517169104,4.87,-4.549999999999997,-0.259999999999998,13.25266011033257,3.02,-13.090000000000003,-2.0700000000000003,18.74361758039253,3.92,-3.3599999999999994,18.439999999999998,19.646154840069855,3.44,15.670000000000002,11.850000000000001,29.72,5.0,0.8842492337862495,4.983068477813504
6661,4.249764699368658,3.59,3.5799999999999983,-2.289999999999999,5.709168065489053,5.71,-4.390000000000001,3.650000000000002,7.47768012153502,7.13,4.089999999999996,6.260000000000002,7.991507992863426,5.15,-5.990000000000002,-5.289999999999999,11.980972414624784,3.38,-5.310000000000002,-10.739999999999998,30.45,1.0,4.339285720488988,4.69715893790999
6662,6.081134762525824,5.77,4.310000000000002,4.29,14.48848508298918,3.73,-3.2900000000000063,14.11,17.2662213584791,6.98,3.8999999999999915,16.82,21.682271559963453,5.88,16.03,14.6,25.054632306222338,4.35,-7.549999999999997,23.89,-0.11,0.0,8.11353235912975,3.2130626922589727
6663,2.347977853387889,5.21,-2.1099999999999994,-1.0300000000000011,12.354019588781625,0.97,0.769999999999996,-12.330000000000005,14.819831308081755,4.89,-7.8500000000000085,-12.57,16.02468408424952,3.25,-15.719999999999999,-3.1099999999999994,16.693741342191693,1.59,-12.370000000000005,-11.21,51.63,1.0,-0.8726516589376843,0.7169266443816014
6664,8.436539574967927,5.67,7.460000000000001,3.9400000000000004,14.186000140984065,3.65,-10.489999999999995,9.55,14.226471804351213,6.11,-3.9399999999999977,13.670000000000002,16.450000000000003,4.73,13.160000000000004,9.870000000000001,21.673453808749542,5.57,-2.3100000000000023,21.55,4.54,8.0,11.161031314404681,4.287251266752719
6665,5.833729510356132,6.64,-0.3999999999999986,-5.82,10.463828171372086,3.74,10.410000000000004,-1.0600000000000023,10.711685208220041,6.42,0.19000000000000483,-10.71,13.966567223194113,5.36,13.090000000000003,-4.8700000000000045,21.66843326131357,6.17,9.870000000000005,-19.290000000000003,49.67,7.0,6.0748604440595955,3.870117737038527
6666,2.116057655169159,6.4,-0.1600000000000037,-2.1099999999999994,6.690239158654945,5.39,-6.670000000000002,-0.5199999999999996,12.89714697132664,4.49,12.799999999999997,-1.5800000000000018,13.09378478515666,4.54,-13.060000000000002,0.9399999999999977,14.194879358416541,2.26,1.5499999999999972,14.11,32.21,1.0,5.540887599636335,3.4870901118847537
6667,5.271811832757316,5.37,5.160000000000004,-1.0800000000000054,8.60014534760896,5.1,8.450000000000003,1.5999999999999943,11.205770834708341,6.51,9.780000000000001,-5.470000000000006,15.593190821637503,3.27,3.3000000000000043,-15.240000000000002,24.001518701948847,4.6,0.2700000000000031,-24.000000000000004,39.84,10.0,3.235193874897959,7.59518565738108
6668,1.3514806694881025,5.52,1.230000000000004,-0.56,7.786205751198719,6.44,2.8900000000000006,7.23,13.73642238721568,6.31,13.730000000000004,0.41999999999999993,23.240318414341917,3.08,-14.299999999999997,18.32,26.419689627245813,2.85,-10.599999999999994,24.200000000000003,4.49,0.0,0.2338489023350121,3.9879626416659453
6669,3.0809901006007867,7.29,3.0700000000000074,0.2599999999999998,7.340858260448844,6.07,-2.7900000000000063,6.789999999999999,11.343125671524588,5.91,8.320000000000007,7.710000000000001,17.09320625277774,2.97,3.9099999999999966,16.64,17.7712239308383,5.57,16.299999999999997,-7.08,12.41,6.0,3.7801369323278777,2.839157772017643
6670,0.24351591323771724,2.09,-0.0800000000000054,0.22999999999999687,0.9581753492967748,1.07,0.30000000000000426,0.9099999999999966,8.589412086982437,5.28,8.54,0.9200000000000017,9.716815321904605,5.77,3.3800000000000026,-9.110000000000003,11.200486596572492,4.96,9.100000000000001,-6.530000000000001,38.6,0.0,-1.1828112999683071,3.66392696674302
6671,4.661812952060601,5.84,4.509999999999998,-1.1799999999999997,8.96507110958971,2.81,-5.900000000000006,-6.75,16.954412405034866,2.94,-10.400000000000006,-13.39,17.0972395432713,4.27,16.299999999999997,5.159999999999997,21.822195123314245,3.26,11.589999999999996,-18.490000000000002,42.14,4.0,9.202068452141248,7.829534348740706
6672,0.532259335286848,7.21,0.4799999999999969,0.23000000000000043,5.349476609912412,5.11,3.3999999999999986,-4.130000000000001,5.846708475715199,8.49,4.839999999999996,3.2799999999999976,6.080674304713248,5.61,2.8899999999999935,5.349999999999998,16.68778295640256,4.14,12.139999999999993,-11.450000000000001,16.21,0.0,-1.3838720402418403,7.0587358377015335
6673,5.5140275661262335,5.17,1.8900000000000006,-5.18,6.642077988099812,4.94,4.440000000000005,4.940000000000001,11.383202537071897,2.13,11.380000000000003,-0.2699999999999996,11.787154024615106,6.11,2.6300000000000026,11.490000000000002,14.604879321651374,2.84,-14.309999999999995,2.9200000000000017,26.0,4.0,4.517740218434483,4.5865530052251415
6674,4.230011820314451,8.07,2.9099999999999966,3.0700000000000003,8.681411175609643,7.11,7.350000000000001,4.619999999999999,13.826037031629854,5.56,13.630000000000003,-2.3200000000000003,14.180923806296965,3.45,-11.809999999999999,7.850000000000001,19.092419961859207,2.63,2.969999999999999,18.86,10.5,8.0,6.51413235347718,7.033300178474747
6675,9.512271022211259,3.88,-4.229999999999997,8.520000000000003,12.088726152907922,1.74,-11.579999999999998,-3.469999999999999,12.742813661040486,3.26,7.530000000000001,10.280000000000001,13.430859987357476,2.34,7.6200000000000045,-11.059999999999999,13.877016970516392,1.87,12.04,6.899999999999999,35.36,10.0,7.312277187593281,4.8686160193392425
6676,0.18973665961010883,3.27,-0.18000000000000682,-0.05999999999999872,3.8042344827836247,4.02,-2.6899999999999977,2.6900000000000013,8.614046668088116,3.57,0.8699999999999903,8.57,8.86377459099678,5.14,-7.930000000000007,3.960000000000001,9.031306660721919,5.13,-4.910000000000011,-7.58,21.32,0.0,-0.23174906675194507,4.073210134578403
6677,3.7575657013550665,5.33,-0.5300000000000011,-3.719999999999999,7.560859739474079,2.0,-1.2899999999999991,7.450000000000003,9.200315211991386,3.1,6.770000000000003,6.230000000000004,9.741231954942865,3.58,8.04,-5.5,13.895394920620289,2.29,4.960000000000001,12.980000000000004,26.4,8.0,5.926976689370349,4.3483190759434365
6678,3.6682966074187604,4.27,3.5799999999999983,0.7999999999999989,5.93407954109144,6.34,-0.21999999999999886,5.93,16.434317752800084,5.25,2.8800000000000026,16.18,17.48637183637589,1.85,10.259999999999998,14.159999999999998,24.54755588648287,2.67,1.6799999999999997,24.489999999999995,9.24,5.0,3.3600980787014123,4.235495907138102
6679,2.1356497840235877,4.83,2.1099999999999994,-0.3299999999999983,9.478317361219766,7.82,8.560000000000002,4.07,19.3375412087473,2.16,-3.489999999999995,-19.02,19.55239371534851,2.06,-13.049999999999997,-14.560000000000002,19.604208731800423,4.4,-7.649999999999999,-18.05,43.21,35.0,2.914365515753161,3.9112627810973217
6680,3.005661324900072,4.32,2.8800000000000097,0.8599999999999994,13.882478164938707,4.51,-1.8399999999999892,13.760000000000002,17.00190871637652,2.38,-12.429999999999993,11.600000000000001,17.85704622830999,3.92,3.3500000000000085,17.54,21.08064752326171,3.5,15.840000000000003,13.91,8.18,8.0,1.7812306716223247,4.293334168673026
6681,6.891480247377919,6.4,0.990000000000002,6.82,7.7725800092376,5.91,7.689999999999998,1.1300000000000008,13.401052197495538,5.08,10.009999999999998,8.91,15.401210991347401,4.34,4.329999999999998,14.78,15.423157912697384,2.52,-10.129999999999995,11.63,6.92,5.0,5.87079037562944,5.521048065202193
6682,0.8060397012554671,5.54,0.6400000000000006,-0.490000000000002,5.862158305607245,5.92,1.4500000000000028,-5.68,7.028655632480503,6.61,-4.959999999999994,-4.979999999999997,19.510727818305497,3.85,-1.2600000000000051,-19.47,29.323998704133103,2.41,-21.629999999999995,-19.8,49.0,0.0,-0.7634712533035781,2.8690964923298456
6683,5.803318016445419,3.88,1.9099999999999966,5.48,6.0824748252664405,3.07,2.6599999999999966,-5.470000000000002,7.3432962625785425,1.34,7.219999999999999,1.3399999999999999,7.79216272930692,1.4,7.36999999999999,-2.530000000000001,9.974627812605334,3.05,6.839999999999989,-7.260000000000002,23.46,8.0,6.681554325623438,10.64270994556864
6684,2.078845833629797,6.13,2.039999999999992,0.3999999999999986,4.452022012524193,2.63,2.6599999999999966,3.5699999999999967,4.933406530988504,5.72,3.6400000000000006,-3.330000000000002,6.211022460110735,2.51,-0.6200000000000045,6.18,13.547486851811302,2.93,-4.200000000000003,-12.880000000000003,21.42,1.0,0.35340381528840226,4.338572952605318
6685,10.20945640080803,5.9,-0.6300000000000026,-10.190000000000001,10.336464579342392,6.87,9.949999999999996,-2.799999999999997,10.4220631354833,4.26,-2.450000000000003,-10.129999999999999,15.492904827694513,4.43,-0.30000000000000426,-15.489999999999998,18.54178254645437,6.12,18.36,-2.5899999999999963,38.93,12.0,9.422456771644647,8.864707978325896
6686,0.3736308338453875,5.03,0.35999999999999943,-0.09999999999999964,7.786070896158085,4.16,0.5,7.769999999999998,14.453823023684775,5.09,13.630000000000003,4.809999999999999,16.809479468442802,4.77,9.810000000000002,13.65,25.102320609855973,2.93,6.560000000000002,24.229999999999997,8.81,0.0,-0.9929061214643298,4.3300586792465765
6687,4.771173859754013,8.68,3.710000000000001,3.0,13.070914275596794,2.88,-5.580000000000005,11.82,16.4395772451727,0.92,-12.740000000000002,10.39,16.953784238334524,6.03,1.5799999999999983,16.880000000000003,17.572546770459883,1.79,-8.500000000000007,15.379999999999999,15.46,12.0,8.539483645290602,6.029293330051588
